Product Id,Variant Id,Handle,Title,Body (Html),Vendor,Type,Tags,Published,Option Fulfill Value,Custom Option,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant Sku,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,Google Shopping / Mpn,Google Shopping / Age Group,Google Shopping / Gender,Google Shopping / Google Product Category,Seo Title,Seo Description,Google Shopping / Adwords Grouping,Google Shopping / Adwords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost Per Item,Available On Listing Pages,Available On Sitemap Files
1000000013355392,1000000229195794,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add Headset-Russian Federation-Australia Standard,,,Red-Add Headset,,Russian Federation,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195795,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add Headset-China-Euro,,,Red-Add Headset,,China,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195796,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add Headset-China-BRITISH,,,Red-Add Headset,,China,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195797,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add Headset-China-American,,,Red-Add Headset,,China,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195798,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add Headset-China-Australia Standard,,,Red-Add Headset,,China,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195799,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Standard-Russian Federation-Euro,,,Black-Standard,,Russian Federation,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195800,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Standard-Russian Federation-BRITISH,,,Black-Standard,,Russian Federation,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195801,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Standard-Russian Federation-American,,,Black-Standard,,Russian Federation,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195802,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Standard-Russian Federation-Australia Standard,,,Black-Standard,,Russian Federation,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195803,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Standard-China-Euro,,,Black-Standard,,China,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195804,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Standard-China-BRITISH,,,Black-Standard,,China,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195805,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Standard-China-American,,,Black-Standard,,China,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195806,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Standard-China-Australia Standard,,,Black-Standard,,China,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195807,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Antenna-Russian Federation-Euro,,,Black-Add Antenna,,Russian Federation,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195808,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Antenna-Russian Federation-BRITISH,,,Black-Add Antenna,,Russian Federation,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195809,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Antenna-Russian Federation-American,,,Black-Add Antenna,,Russian Federation,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195810,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Antenna-Russian Federation-Australia Standard,,,Black-Add Antenna,,Russian Federation,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195811,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Antenna-China-Euro,,,Black-Add Antenna,,China,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195812,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Antenna-China-BRITISH,,,Black-Add Antenna,,China,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195813,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Antenna-China-American,,,Black-Add Antenna,,China,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195814,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Antenna-China-Australia Standard,,,Black-Add Antenna,,China,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195815,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add Data Cable-Russian Federation-Euro,,,Red-Add Data Cable,,Russian Federation,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195816,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add Data Cable-Russian Federation-BRITISH,,,Red-Add Data Cable,,Russian Federation,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195817,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add Data Cable-Russian Federation-American,,,Red-Add Data Cable,,Russian Federation,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195818,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add Data Cable-Russian Federation-Australia Standard,,,Red-Add Data Cable,,Russian Federation,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195819,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add Data Cable-China-Euro,,,Red-Add Data Cable,,China,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195820,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add Data Cable-China-BRITISH,,,Red-Add Data Cable,,China,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195821,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add Data Cable-China-American,,,Red-Add Data Cable,,China,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195822,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Red-Add Data Cable-China-Australia Standard,,,Red-Add Data Cable,,China,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195823,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add USB Charge-Russian Federation-Euro,,,Black-Add USB Charge,,Russian Federation,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195824,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add USB Charge-Russian Federation-BRITISH,,,Black-Add USB Charge,,Russian Federation,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195825,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add USB Charge-Russian Federation-American,,,Black-Add USB Charge,,Russian Federation,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195826,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add USB Charge-Russian Federation-Australia Standard,,,Black-Add USB Charge,,Russian Federation,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195827,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add USB Charge-China-Euro,,,Black-Add USB Charge,,China,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195828,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add USB Charge-China-BRITISH,,,Black-Add USB Charge,,China,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195829,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add USB Charge-China-American,,,Black-Add USB Charge,,China,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195830,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add USB Charge-China-Australia Standard,,,Black-Add USB Charge,,China,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195831,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Data Cable-Russian Federation-Euro,,,Black-Add Data Cable,,Russian Federation,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195832,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Data Cable-Russian Federation-BRITISH,,,Black-Add Data Cable,,Russian Federation,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195833,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Data Cable-Russian Federation-American,,,Black-Add Data Cable,,Russian Federation,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195834,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Data Cable-Russian Federation-Australia Standard,,,Black-Add Data Cable,,Russian Federation,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195835,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Data Cable-China-Euro,,,Black-Add Data Cable,,China,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195836,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Data Cable-China-BRITISH,,,Black-Add Data Cable,,China,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195837,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Data Cable-China-American,,,Black-Add Data Cable,,China,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195838,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Data Cable-China-Australia Standard,,,Black-Add Data Cable,,China,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195839,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Standard-Russian Federation-Euro,,,Silver-Standard,,Russian Federation,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195840,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Standard-Russian Federation-BRITISH,,,Silver-Standard,,Russian Federation,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195841,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Standard-Russian Federation-American,,,Silver-Standard,,Russian Federation,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195842,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Standard-Russian Federation-Australia Standard,,,Silver-Standard,,Russian Federation,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195843,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Standard-China-Euro,,,Silver-Standard,,China,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195844,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Standard-China-BRITISH,,,Silver-Standard,,China,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195845,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Standard-China-American,,,Silver-Standard,,China,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195846,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Silver-Standard-China-Australia Standard,,,Silver-Standard,,China,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195847,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Headset-Russian Federation-Euro,,,Black-Add Headset,,Russian Federation,,Euro,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195848,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Headset-Russian Federation-BRITISH,,,Black-Add Headset,,Russian Federation,,BRITISH,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195849,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Headset-Russian Federation-American,,,Black-Add Headset,,Russian Federation,,American,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
1000000013355392,1000000229195850,2pcs-baofeng-uv-10r-professional-walkie-talkies-high-power-10w-dual-band-2-way-cb-ham-radio-hf-transceiver-vhf-uhf-bf-uv-10r-new-1,,,,,,,Black-Add Headset-Russian Federation-Australia Standard,,,Black-Add Headset,,Russian Federation,,Australia Standard,,0.05,,0,continue,manual,0,0,true,FALSE,,,,,,,,,,,,,,,,,,,,,https://stag-img.btdmp.com/10079/10079477/products/origin/1642741932f1d78919d5.jpeg,,,0,,
